,0,1
5,train_5.tif,0
13,train_13.tif,0
16,train_16.tif,0
28,train_28.tif,0
53,train_53.tif,0
55,train_55.tif,0
60,train_60.tif,0
62,train_62.tif,0
82,train_82.tif,0
116,train_116.tif,0
127,train_127.tif,0
133,train_133.tif,0
136,train_136.tif,0
181,train_181.tif,1
191,train_191.tif,0
203,train_203.tif,0
230,train_230.tif,0
256,train_256.tif,1
263,train_263.tif,0
287,train_287.tif,0
292,train_292.tif,0
305,train_305.tif,0
311,train_311.tif,0
318,train_318.tif,0
322,train_322.tif,0
323,train_323.tif,0
340,train_340.tif,0
347,train_347.tif,1
349,train_349.tif,1
383,train_383.tif,0
389,train_389.tif,0
401,train_401.tif,1
403,train_403.tif,0
409,train_409.tif,0
425,train_425.tif,1
443,train_443.tif,0
446,train_446.tif,1
450,train_450.tif,0
458,train_458.tif,0
459,train_459.tif,0
462,train_462.tif,0
469,train_469.tif,1
470,train_470.tif,1
473,train_473.tif,1
479,train_479.tif,0
482,train_482.tif,0
486,train_486.tif,1
496,train_496.tif,0
508,train_508.tif,0
511,train_511.tif,0
528,train_528.tif,1
529,train_529.tif,0
532,train_532.tif,1
534,train_534.tif,0
537,train_537.tif,0
545,train_545.tif,0
549,train_549.tif,0
551,train_551.tif,1
555,train_555.tif,0
569,train_569.tif,1
571,train_571.tif,0
576,train_576.tif,0
599,train_599.tif,1
602,train_602.tif,0
635,train_635.tif,0
650,train_650.tif,0
668,train_668.tif,1
683,train_683.tif,0
689,train_689.tif,0
706,train_706.tif,0
718,train_718.tif,0
754,train_754.tif,0
764,train_764.tif,0
770,train_770.tif,0
803,train_803.tif,0
814,train_814.tif,0
822,train_822.tif,0
826,train_826.tif,0
839,train_839.tif,1
840,train_840.tif,1
848,train_848.tif,0
854,train_854.tif,0
873,train_873.tif,0
882,train_882.tif,0
900,train_900.tif,1
931,train_931.tif,1
932,train_932.tif,0
951,train_951.tif,0
960,train_960.tif,0
967,train_967.tif,0
978,train_978.tif,0
985,train_985.tif,0
988,train_988.tif,1
996,train_996.tif,1
1000,train_1000.tif,0
1040,train_1040.tif,0
1049,train_1049.tif,0
1077,train_1077.tif,0
1102,train_1102.tif,0
1124,train_1124.tif,0
1140,train_1140.tif,0
1144,train_1144.tif,0
1146,train_1146.tif,0
1157,train_1157.tif,0
1160,train_1160.tif,0
1164,train_1164.tif,0
1170,train_1170.tif,0
1198,train_1198.tif,0
1202,train_1202.tif,0
1215,train_1215.tif,0
1222,train_1222.tif,0
1231,train_1231.tif,0
